Id,rating
519_1208,4.0
195_4993,4.0
624_110,4.0
968_2194,3.7
768_4025,3.2
753_592,3.3
113_4878,4.0
597_441,3.6
72_3755,3.6
634_694,3.5
918_2355,3.6
243_231,3.1
606_70336,3.5
440_6365,3.4
589_480,3.8
12_3317,3.3
952_33794,4.1
801_164179,4.0
847_3536,3.5
820_6,4.0
313_3483,3.7
907_597,3.5
263_3174,3.3
125_3489,2.9
647_115713,3.8
394_1136,3.8
709_84772,3.2
227_2628,3.3
997_155581,3.5
494_175485,3.5
738_6287,3.1
551_3681,3.6
228_55247,4.1
786_5449,3.2
757_4953,3.6
129_2671,3.4
983_2541,3.3
871_33679,3.4
795_53322,3.4
619_56174,3.0
551_780,3.3
592_195,3.4
458_516,3.2
871_89470,3.2
431_1682,3.8
868_106927,3.5
999_5952,4.1
296_1293,3.7
997_2028,3.9
359_1680,3.3
280_1959,3.5
435_3006,3.6
86_2657,3.6
527_3948,3.5
59_1234,3.7
472_783,3.3
995_2273,3.3
181_19,2.7
910_1721,3.3
828_1552,3.3
866_223,3.8
941_76093,4.2
910_46972,3.2
709_3821,3.0
672_50,4.3
669_1405,3.0
519_158,3.1
828_597,3.4
57_317,3.4
597_2080,3.7
521_6377,3.9
23_2474,3.4
939_2700,3.7
240_2642,3.4
252_88129,3.7
626_2312,3.5
117_89678,3.7
359_2002,3.6
386_1210,4.0
450_50442,3.5
847_37976,3.3
898_46976,3.7
905_1073,3.7
608_593,4.4
84_48774,3.9
962_1984,3.3
435_296,4.0
163_733,3.8
120_2324,4.2
695_849,2.7
999_356,4.1
398_153,3.0
495_605,3.5
768_5956,3.6
426_80489,3.5
431_1321,3.6
572_327,3.0
901_44191,3.8
997_502,2.9
864_539,3.7
955_4973,4.2
847_73492,3.3
187_88140,3.3
211_7361,4.1
92_3256,3.6
424_4993,4.0
236_628,3.9
597_1606,3.3
901_47200,3.3
321_380,3.4
422_783,3.3
31_4159,3.3
379_780,3.3
901_3624,3.2
541_102445,3.8
606_30825,3.4
3_4643,3.1
567_2194,3.9
12_3545,3.8
230_239,2.9
626_1883,3.5
587_6502,3.5
483_3452,3.3
983_4388,3.2
859_59315,4.0
187_53127,3.5
303_122924,3.5
3_56782,3.9
647_56174,3.1
31_2072,3.1
561_2796,3.4
37_32587,3.8
638_316,3.3
19_27800,3.6
174_32596,3.5
815_1923,4.0
321_189041,3.6
431_2692,4.3
752_527,4.2
355_34162,3.3
357_3741,3.6
768_119141,3.1
95_8607,3.5
398_105,3.3
187_106489,3.7
894_4440,3.5
187_3254,3.6
147_1923,3.8
107_27846,3.9
999_2142,3.4
865_2245,3.5
572_1674,3.7
803_4226,4.0
7_457,3.9
861_2719,3.3
343_7438,3.6
859_8873,4.1
504_44943,3.5
707_2058,3.4
413_81845,3.9
455_553,3.6
439_195159,3.6
757_1173,3.5
399_541,4.2
187_97938,3.7
12_1968,3.9
844_1196,4.2
166_953,4.2
321_86190,3.7
395_5816,3.6
734_3927,3.3
939_1610,4.1
416_1029,3.7
710_1214,3.9
541_89745,3.8
519_901,3.7
626_3916,3.7
891_1387,3.9
989_356,4.1
462_1252,4.2
431_2502,4.1
370_2010,3.7
273_2858,4.1
948_279,3.8
983_377,3.2
793_5135,3.5
431_5989,3.9
458_1247,4.2
86_1090,3.9
435_3844,3.1
828_1206,3.8
705_587,3.6
814_130492,3.5
459_832,3.4
541_175311,3.8
355_92192,3.5
523_2020,3.9
948_4027,4.0
388_1213,4.1
62_51662,3.6
426_7147,3.7
459_339,3.5
860_2918,3.6
148_608,4.0
748_172,2.9
591_1372,3.4
548_1029,3.5
767_454,3.7
924_3998,2.9
318_5816,3.7
431_2803,3.5
653_5349,3.2
847_5986,3.3
901_2905,3.6
224_2194,3.6
983_2053,3.1
411_4226,4.2
997_65400,3.5
606_1027,3.8
848_292,3.3
489_111759,4.1
757_32395,3.6
813_2081,3.1
127_4973,4.2
410_48780,4.0
274_3178,3.6
877_150,4.0
680_1238,3.7
779_457,3.9
304_3247,3.0
860_3578,3.6
234_3578,3.8
801_27828,3.6
805_2396,4.0
707_2005,3.5
632_6016,4.3
406_56367,3.6
148_1206,4.0
392_2858,4.1
606_1907,4.2
495_110,4.0
17_111759,3.9
548_129781,3.6
187_356,4.3
294_194959,3.5
971_1258,4.0
757_7137,3.7
426_3386,3.6
975_1196,4.2
185_1584,3.8
550_1552,3.4
139_2763,3.3
861_2583,3.8
705_5502,3.2
388_2396,3.8
741_4308,3.7
201_919,3.9
208_2571,4.2
72_2334,3.6
300_4993,3.9
243_79134,2.8
548_80219,3.7
847_118246,3.3
919_356,4.2
953_4027,3.8
355_122916,3.9
727_2291,3.7
171_6885,3.5
211_595,3.7
378_3438,2.8
986_1002,3.4
426_1077,3.7
597_2297,3.4
481_50,4.3
805_692,3.3
939_1047,3.5
354_33815,3.7
217_8981,4.1
47_736,3.4
67_2353,3.6
565_2160,3.6
494_64957,3.7
910_179133,3.6
109_480,3.8
132_3953,3.1
997_2407,3.7
494_85414,3.7
202_316,3.3
318_1394,3.7
727_1220,3.8
676_898,4.0
718_5620,3.5
448_3421,3.8
179_594,3.6
310_1208,4.0
844_36,3.8
95_2691,3.7
741_2424,3.2
858_1059,3.8
72_539,3.9
528_247,3.7
489_169906,3.7
497_1029,3.7
803_1627,3.2
752_405,2.9
285_5528,3.4
625_357,3.7
822_1228,4.0
847_150346,3.3
345_4719,3.1
447_837,3.4
527_99149,3.3
837_32587,3.8
919_6748,3.4
803_231,2.8
606_293,4.1
611_1073,3.8
712_69757,3.7
515_1203,4.2
986_1499,2.2
954_4973,4.2
107_858,4.2
67_891,3.3
869_1081,3.7
942_4963,3.8
603_277,3.3
694_540,3.1
695_1984,3.4
256_6,3.8
458_934,3.6
240_2802,3.5
147_556,3.7
813_2352,3.7
23_1242,3.8
519_7991,3.7
741_72998,3.8
841_3261,3.4
540_783,3.3
313_5378,3.1
584_4701,3.2
718_2003,3.4
610_2109,3.7
647_197707,3.5
92_318,4.4
772_1580,3.4
805_2100,3.5
187_81270,3.6
177_1544,2.8
350_1544,2.8
332_1747,3.6
901_1198,4.0
321_8937,3.7
905_1080,3.9
647_128360,3.7
201_2289,3.9
847_1025,3.4
653_2558,3.0
519_589,3.8
548_136636,3.6
426_49961,3.7
756_6539,3.8
705_4370,3.3
186_1196,4.1
603_2717,3.3
3_4448,3.6
357_86298,3.1
581_1210,4.1
860_3005,3.1
387_3702,3.6
757_2596,3.6
459_104,3.5
836_1290,3.5
450_52858,3.5
803_60756,3.4
155_368,3.4
477_3785,2.6
552_4011,3.9
608_93240,3.6
841_555,3.8
751_5308,3.3
84_46723,3.5
587_6059,3.5
648_5785,3.4
511_110,4.0
355_165105,3.5
171_8529,3.7
757_25866,3.6
997_5128,3.2
647_1215,3.9
901_2571,4.2
246_5618,4.4
939_5602,3.8
521_1216,3.7
511_47518,3.5
741_4023,3.5
617_4041,3.2
546_5618,4.4
477_6927,3.6
207_51077,3.3
983_87232,3.9
952_110,4.0
406_64716,3.6
523_1370,3.3
335_165,3.4
984_204,3.1
939_3081,3.8
632_4069,2.9
12_4248,3.5
847_590,3.6
847_156371,3.4
431_2247,3.5
983_5989,3.9
561_1635,3.8
450_66279,3.5
319_2243,3.6
976_539,3.7
836_2406,3.4
240_2916,3.6
803_5388,3.3
450_4383,3.8
861_349,4.0
23_924,4.0
771_457,3.9
403_106002,3.5
19_121302,3.5
187_33880,3.9
123_588,3.6
458_6358,3.5
243_111781,3.4
41_555,3.8
571_117350,3.5
455_590,3.6
858_2688,3.1
439_4027,3.6
793_29,4.1
243_129354,3.0
259_2858,4.1
927_2104,3.5
213_1617,4.0
699_3844,3.1
925_480,3.8
187_4621,3.3
871_30707,3.8
426_72011,3.8
984_227,3.5
746_11,3.7
395_339,3.5
449_164179,3.9
345_3994,3.4
28_1215,3.9
147_1968,3.8
201_1266,3.5
976_89,3.4
626_3147,4.2
321_58559,4.2
828_10,3.6
450_194,3.7
230_842,3.1
917_2374,3.2
904_64614,3.8
280_899,4.2
228_79132,4.1
770_55290,3.8
988_3000,3.7
803_6344,3.5
319_2396,3.7
4_106002,3.5
846_2000,3.4
904_11,3.7
626_1389,3.1
928_2028,4.1
175_597,3.0
311_380,3.5
924_7153,4.0
767_593,4.2
572_2858,4.1
740_34048,3.3
757_2483,3.5
4_2951,3.9
848_4046,3.7
983_3785,2.6
485_71327,3.5
142_7147,4.0
979_1288,4.0
561_1679,3.5
166_3039,3.6
653_597,3.2
345_3081,3.7
645_534,3.5
744_95543,3.6
854_356,4.1
783_74458,4.0
645_193,2.7
986_1058,3.4
31_2723,3.1
904_68157,4.0
722_7316,3.4
121_3182,3.7
708_2901,3.5
469_4018,3.4
878_35836,3.5
649_562,3.8
231_11,3.7
118_589,4.0
793_1198,4.3
76_31921,3.6
397_356,4.1
66_2006,3.5
481_103335,3.6
548_121314,3.6
455_315,2.7
370_170,3.1
310_653,3.2
756_5319,3.5
161_6238,3.6
578_595,3.7
379_1343,3.5
553_224,3.6
446_441,3.6
859_48322,4.0
318_49274,3.2
647_152970,3.3
567_4902,3.6
959_1719,3.5
745_2791,3.9
642_527,4.2
412_1213,4.0
321_1240,4.0
626_3153,3.6
727_344,2.9
211_63082,4.0
114_110771,3.5
716_44022,3.5
13_46578,3.9
51_2858,4.1
641_1964,3.7
859_1090,4.1
775_5956,3.6
974_1030,3.6
752_541,4.1
460_37733,3.4
879_1073,3.7
919_3535,3.9
653_4131,3.4
694_2901,3.7
920_587,3.6
767_532,3.3
901_6281,3.5
285_1394,4.2
924_2409,2.9
465_272,3.5
879_74452,3.3
800_1907,4.0
612_113188,3.4
548_4366,3.1
312_2329,4.1
460_3753,3.3
175_1357,3.8
388_4022,4.0
519_3367,3.5
440_4720,3.4
768_4085,3.3
253_79132,4.1
734_3504,3.5
80_339,3.6
773_95,3.2
983_85510,3.2
797_45499,3.5
331_608,4.0
560_42730,3.6
216_802,3.9
828_356,4.1
822_1221,4.3
541_49050,3.8
138_1569,3.3
770_608,4.0
892_172,2.9
757_2140,3.3
828_2700,3.7
976_232,3.9
807_2805,3.5
805_2167,3.7
707_914,3.5
242_2058,3.6
284_26340,3.5
187_1361,3.8
828_2312,3.2
345_6440,3.5
983_6755,3.6
462_5444,3.7
481_69306,3.2
437_17,4.1
227_318,4.4
115_1127,3.6
494_3248,3.0
39_5618,4.4
955_2788,3.6
813_1097,3.8
810_4190,3.7
846_5015,3.4
865_8530,3.6
846_3175,3.1
350_4255,3.2
617_3361,3.3
404_150,4.0
761_102880,3.4
847_300,3.2
940_316,3.3
598_5618,4.4
359_2245,3.4
919_1291,4.2
997_1253,3.7
592_1381,3.2
230_1092,3.2
739_55247,4.1
801_1172,3.7
120_1270,4.0
460_111759,4.0
942_4031,3.4
402_8134,3.6
491_68954,3.7
426_1358,3.9
848_8600,3.6
382_81845,3.9
757_5528,3.3
477_2150,3.7
983_1088,3.0
702_4325,3.6
23_605,3.5
944_6378,3.8
566_2396,3.7
712_2394,3.6
626_2032,3.5
844_1968,3.8
155_6350,3.7
997_541,4.1
89_1258,4.0
155_6787,3.7
548_72228,3.5
548_3147,4.2
244_1097,3.8
41_2701,2.9
634_609,3.6
489_58154,3.6
72_2423,3.4
642_541,4.1
798_53322,3.4
267_36,3.8
489_142999,3.7
919_89904,3.6
101_69122,3.6
426_2470,3.0
847_2320,3.1
901_45517,3.4
658_4878,4.0
171_1393,3.9
757_43928,3.3
719_1233,4.2
999_5308,3.3
894_1101,3.3
647_91500,3.7
38_3703,3.5
738_1608,3.5
450_6,4.0
999_6773,3.7
21_99114,3.4
698_1982,3.4
294_177593,3.8
619_33679,3.4
960_2393,3.4
31_3147,4.1
548_6593,3.3
842_589,4.0
72_1088,3.4
12_4066,3.5
805_2353,3.8
997_2067,3.8
345_1339,3.4
357_2529,3.1
869_3101,3.3
284_43396,3.6
968_2858,4.1
357_2459,3.4
12_4993,4.1
408_3578,3.7
628_129937,3.5
999_3235,3.5
608_2019,4.0
350_5539,3.5
756_7980,3.6
519_5349,3.2
171_2194,3.7
713_260,4.2
613_1036,4.0
36_631,3.5
521_1377,3.3
842_21,3.7
403_68237,3.8
399_8360,3.4
825_5952,4.1
803_1437,3.5
171_480,3.7
899_1201,4.3
639_2420,3.7
358_594,3.6
847_594,3.5
997_188381,3.5
945_837,3.4
897_3114,3.6
649_3897,3.8
851_610,3.4
756_37741,3.7
997_7044,3.6
13_59615,3.2
43_27865,3.5
21_88140,3.6
801_54503,3.7
446_69,3.6
102_3361,3.6
426_3246,3.5
997_4974,3.1
538_6773,3.7
217_4718,3.1
803_916,3.8
801_46578,4.0
653_205499,3.4
798_3793,3.5
280_5198,3.5
251_4226,4.0
416_4531,3.2
591_1375,3.2
740_6281,3.5
608_60069,4.1
167_296,4.1
166_2802,3.6
333_3752,3.1
76_1223,3.9
952_3578,3.8
859_8636,3.5
567_8981,3.9
993_3793,3.4
295_81564,3.7
44_60684,3.7
450_58559,4.0
396_72,3.4
632_7318,3.5
997_90531,3.7
357_1644,2.2
190_2333,3.8
364_48516,4.1
228_74750,3.5
321_3897,3.9
705_5957,3.7
572_858,4.2
280_345,3.6
426_594,3.6
494_51255,4.1
548_76091,3.6
279_509,3.5
836_866,3.6
865_1895,3.1
803_1270,4.0
469_164909,3.7
685_141,3.2
235_119145,3.8
15_2598,3.4
653_3160,4.0
901_7458,3.2
426_3969,3.6
844_1206,4.0
491_55820,3.9
120_2641,3.2
653_357,3.6
793_2427,3.8
847_25914,3.3
75_349,3.9
37_112552,4.1
666_50,4.3
357_6874,3.7
437_5049,3.6
358_4776,3.5
375_77561,3.7
983_3994,3.4
333_1194,3.4
109_1240,3.9
757_3930,3.6
321_44191,4.0
715_180,3.4
482_256,3.3
311_161,3.7
313_5816,3.6
970_60069,4.2
795_442,3.1
9_1210,4.0
917_818,3.4
847_86884,3.3
548_6619,3.4
791_8368,4.0
558_48326,3.6
426_4993,4.0
473_2719,3.0
287_5618,4.4
860_8596,3.4
828_1200,4.0
426_915,3.8
243_69844,3.4
364_6296,3.6
566_377,3.4
757_1197,4.1
190_121,3.6
983_6063,3.5
799_8529,3.7
544_31685,3.7
630_6157,3.0
57_47,4.1
435_2797,3.7
409_1617,4.0
868_34405,3.7
642_1732,3.9
758_3996,4.1
647_113345,3.2
84_60857,3.5
548_79879,3.4
900_481,3.5
29_2771,3.3
652_4878,4.0
80_3633,3.6
450_60069,4.2
142_112183,3.4
390_166643,3.7
497_1304,4.0
896_80219,3.4
396_195,3.3
740_102445,3.6
690_1022,3.5
850_903,4.1
844_1225,4.0
199_364,3.9
226_719,2.9
606_7143,3.8
783_1198,4.1
572_4541,3.5
151_150,4.0
368_67087,3.7
649_1805,3.1
920_1034,3.6
891_7090,3.8
902_1079,3.5
847_6341,3.3
755_48082,3.8
675_1265,3.6
614_1259,4.0
961_2935,3.6
181_34437,2.9
418_46578,3.9
497_5445,3.7
901_122892,3.6
302_99114,3.6
216_8666,3.2
284_2076,3.8
708_2683,3.1
80_3793,3.4
519_500,3.5
757_48385,3.5
345_509,3.4
680_2301,3.7
892_345,3.6
565_653,3.2
450_94835,3.5
860_2515,3.4
31_608,4.0
705_3996,4.1
270_1027,3.4
491_1230,4.1
993_47,4.0
31_145,3.5
46_1214,4.1
132_1617,3.9
671_6,4.0
846_2402,3.3
477_7454,3.3
217_3996,4.2
4_115122,3.6
847_60183,3.3
868_4973,4.1
331_368,3.4
72_1882,2.7
899_1222,3.9
322_1645,3.7
548_2683,3.2
930_126,3.1
125_3174,3.3
997_62644,3.6
984_281,3.6
705_4979,3.8
146_3793,3.5
402_117545,3.5
359_736,3.3
27_1097,3.8
606_76251,3.9
795_1374,3.7
904_74698,3.1
69_4022,4.1
19_158,3.1
426_90439,3.6
587_5420,3.5
801_47,4.1
547_1235,4.0
190_318,4.4
477_377,3.3
561_2717,3.3
757_1377,3.3
188_3994,3.4
828_920,3.8
948_2268,4.3
406_5299,3.6
803_7211,3.5
28_1206,4.0
983_6564,3.3
230_266,3.4
847_8014,3.6
995_1918,3.2
31_4979,3.7
544_152131,3.5
62_54503,3.5
700_2761,4.0
5_350,3.5
921_2699,3.0
19_5630,4.0
28_32,3.9
357_79132,3.7
548_144350,3.6
373_4878,4.0
964_342,3.4
974_2565,3.6
671_594,3.6
431_3654,3.7
836_345,3.4
3_5956,3.5
913_111921,3.6
201_1204,4.0
477_2193,3.8
558_36529,3.6
939_2369,3.6
894_2268,4.0
316_780,3.3
902_1127,3.7
686_1375,3.2
368_40851,3.4
648_35836,3.4
578_196,3.2
709_4816,3.5
157_4226,4.0
12_532,3.4
944_1036,4.0
8_1721,3.3
687_111113,3.6
313_5255,3.1
947_208,3.2
902_475,3.8
653_152441,3.4
947_78679,3.5
72_3459,3.7
637_786,3.4
243_138230,3.3
440_64285,3.7
801_105204,3.6
846_3696,3.3
653_3927,3.3
1000_356,4.1
95_1682,3.8
187_48982,3.7
946_148622,3.5
658_32,3.9
21_91529,4.2
859_1407,3.2
414_912,4.1
368_48593,3.3
526_1136,4.0
904_3968,3.1
31_5418,3.8
149_2371,3.2
84_5378,3.1
394_53996,3.1
757_1274,4.2
696_69849,3.5
772_435,2.8
406_54001,3.8
719_3006,3.6
826_2692,4.3
206_788,3.0
548_105855,3.6
595_6870,3.6
142_6874,4.3
860_6243,3.3
652_2398,3.7
399_5446,3.6
740_3535,3.8
871_68205,3.2
9_952,3.2
846_4638,2.6
284_37733,3.5
610_7143,3.6
178_356,4.0
279_858,4.2
538_55247,4.1
757_4553,3.7
95_26796,3.6
796_316,3.3
904_58107,3.6
601_3733,3.7
450_90439,3.6
80_4308,3.4
431_3361,3.5
966_70,3.6
521_485,3.2
832_4816,3.6
561_3671,3.9
123_2171,3.6
801_117867,3.6
983_30810,3.6
175_65,2.9
939_112852,4.3
992_435,2.8
581_4306,3.7
193_1289,4.0
62_63082,4.0
960_2959,4.2
795_1573,3.1
406_122882,3.9
85_252,3.5
999_3918,3.6
624_41,3.7
253_122886,3.6
84_53161,3.3
764_110,4.0
877_4246,3.4
592_3690,3.3
597_4756,3.5
175_2391,3.5
927_4533,3.5
75_105844,3.5
815_185,3.5
489_1213,4.5
27_1033,3.5
709_103253,3.3
803_5269,3.2
635_49530,4.1
227_54286,4.0
837_1387,3.9
768_586,3.2
701_5508,3.4
803_6867,3.7
430_159,3.5
433_79,3.1
256_11,3.3
333_4992,3.1
548_2429,3.4
12_2145,3.5
23_2819,3.6
757_7896,3.6
268_368,3.4
24_1479,3.4
904_46976,3.7
292_1240,3.9
983_63859,3.4
101_1203,4.2
57_5349,3.4
321_4270,3.5
443_1948,3.7
871_5630,4.0
411_3263,3.7
984_118,3.6
446_1805,3.1
910_3578,3.8
798_74458,4.0
997_176101,3.5
522_5989,3.9
214_590,3.6
408_104,3.7
597_5003,3.5
296_45447,3.4
660_55442,3.7
5_340,3.7
801_134214,3.6
847_91902,3.3
897_1653,3.8
321_112852,4.2
757_3832,3.6
328_329,3.6
734_43,3.2
695_2093,3.6
897_5618,4.4
898_95167,3.5
245_1198,4.1
113_104879,3.8
626_2168,3.5
548_91974,3.5
997_93831,3.5
125_5218,3.6
201_32,3.9
38_4720,3.4
865_4091,3.7
918_6709,3.4
187_2657,3.7
240_2455,3.9
427_25,3.5
105_626,3.5
955_69122,3.6
318_45726,3.2
997_92938,2.8
536_1234,4.0
442_367,3.3
550_4306,3.9
399_364,3.7
76_40815,3.6
861_1645,3.7
901_7925,3.7
731_329,3.6
514_4262,4.0
865_91653,3.6
997_5523,3.2
371_832,3.4
370_2291,3.6
757_2337,3.8
236_371,3.3
175_1391,3.3
856_63082,4.0
548_8906,3.5
713_3147,4.2
861_2617,3.5
548_77731,3.6
793_4467,3.8
675_1777,3.5
677_329,3.4
846_4465,3.3
442_3918,3.6
649_1198,4.1
158_440,3.7
865_7419,3.6
61_2150,3.7
519_4709,3.5
359_1552,3.6
927_1916,3.8
581_2422,2.9
891_3105,3.8
217_356,4.3
606_57640,3.4
882_288,3.4
368_2355,3.6
927_919,4.0
285_3726,3.6
297_141,3.2
178_1090,4.1
719_2396,3.7
554_8578,3.5
459_224,3.6
966_304,3.5
1000_4308,3.6
218_8665,3.9
132_1276,4.0
626_4326,4.0
848_6455,3.5
847_2502,3.8
309_300,3.5
95_51412,3.6
541_1196,4.5
254_4022,3.9
798_61132,3.5
296_3409,3.4
450_78218,3.5
720_6807,3.8
147_1244,3.8
798_96079,3.9
169_61323,3.2
606_100487,3.8
551_1196,4.2
494_5152,3.8
98_1022,3.5
577_110,4.0
229_367,3.3
828_3053,3.5
548_2100,3.3
541_3081,4.0
166_603,3.6
803_8951,3.6
882_315,2.7
793_1909,3.5
973_54259,3.9
264_96616,3.5
157_4963,3.8
358_80463,3.8
514_5669,3.7
702_3785,2.8
771_100,3.5
80_2291,3.7
916_3646,3.1
133_193,2.6
90_141,3.2
740_48780,4.0
815_5502,3.4
871_1617,3.9
321_4532,3.6
544_96079,3.9
842_235,3.6
306_110,4.0
848_43928,3.3
999_1951,3.5
857_724,3.3
859_4993,4.1
201_1458,3.8
233_150,4.0
478_1090,3.9
401_2059,3.1
497_3615,3.6
757_6645,3.6
664_165,3.4
257_4878,4.0
919_68237,4.0
118_344,2.9
648_49286,3.5
357_1097,3.5
997_52328,3.4
649_1954,3.6
439_4886,3.7
927_247,3.7
647_188301,3.7
847_4826,3.3
999_3052,3.6
175_3882,2.9
19_87232,3.7
899_7143,3.6
426_1080,3.9
333_5299,3.6
228_111,3.9
166_1394,4.2
714_91630,3.4
389_923,3.9
551_2921,3.5
364_5508,3.4
768_4370,3.2
2_2273,3.3
858_1411,3.9
821_25,3.8
313_4502,3.5
779_253,3.3
79_235,3.7
75_8874,3.4
597_708,3.5
626_1234,3.9
851_141,3.2
72_3259,3.9
894_2527,3.3
611_1282,3.5
375_52281,3.6
981_49530,4.1
983_434,3.2
174_4034,3.7
187_106918,3.5
864_223,3.8
548_1020,3.3
939_4006,3.7
208_93840,3.7
844_1258,4.0
355_72129,3.4
997_158813,3.7
455_161,3.7
879_34048,3.3
642_2916,3.5
321_2329,4.3
203_32,3.9
698_112556,3.4
757_1676,3.8
395_1047,3.5
258_44,3.1
4_6156,3.3
583_72998,3.6
313_7149,3.3
84_2628,3.3
175_216,3.3
242_1282,3.6
450_87327,3.5
212_2723,3.1
284_5902,3.9
321_115713,4.0
639_2352,3.7
523_1227,3.7
181_3272,3.1
293_1089,4.1
206_1231,3.9
606_54999,3.8
713_94777,3.5
631_457,3.9
229_25,3.5
462_367,3.3
402_102720,3.5
526_374,2.9
894_2353,3.6
187_71254,3.2
810_2649,3.5
123_2701,2.9
296_2710,2.8
472_708,3.5
1_665,3.7
803_5931,3.5
402_55820,3.8
12_3499,3.9
132_3861,3.1
385_2355,3.6
93_2657,3.6
626_434,3.3
917_1394,4.1
230_1304,3.8
201_2539,3.4
120_3623,3.0
642_30803,3.6
622_508,3.9
744_1203,4.4
544_4973,4.2
702_111921,3.7
842_48,3.0
152_50,4.3
199_23,3.4
103_235,3.6
345_1237,3.6
413_112556,3.7
630_258,3.0
287_2137,3.9
527_59369,3.7
368_53974,3.3
566_2108,3.6
333_3101,3.3
687_122900,3.7
284_588,3.8
418_3489,2.9
772_356,4.1
260_2021,3.3
121_3967,3.7
321_2315,3.4
904_104339,3.5
757_4863,3.5
901_31410,3.8
983_1101,3.5
968_1240,3.9
120_2985,3.5
744_65435,3.8
845_377,3.4
894_3081,3.7
49_586,3.3
641_1962,3.7
426_1873,3.7
561_3087,3.4
521_6874,4.0
736_55820,3.8
462_2022,3.4
322_2959,4.4
597_3819,3.6
409_33585,3.7
630_3264,3.0
997_167570,3.5
947_2762,4.2
541_162598,3.8
803_7151,3.5
548_2080,4.0
927_1810,3.5
605_62,3.4
680_1273,3.5
92_457,3.9
983_6213,3.3
445_8874,3.8
891_2161,3.4
648_1617,4.2
844_1188,3.4
4_6947,3.5
920_509,3.5
109_1997,3.6
912_1339,3.3
763_104841,3.3
847_2728,3.7
840_238,3.2
810_3929,3.5
171_866,3.8
34_1431,3.2
902_1625,3.7
919_1246,3.8
186_54272,3.5
321_1213,4.0
694_2871,4.2
925_249,3.6
63_3988,3.6
709_97304,3.8
396_187,3.5
847_57868,3.3
779_508,3.9
556_54286,4.1
323_2716,3.8
567_1517,3.5
705_3755,3.3
259_2311,3.5
707_1625,3.3
795_66915,3.5
628_81537,3.5
72_2841,3.8
960_6502,3.5
468_3273,3.1
805_1012,3.6
803_3286,3.6
149_2991,3.4
112_1527,3.7
120_260,4.2
233_4993,4.0
234_1196,4.2
247_3578,3.8
80_1037,3.1
910_1035,3.6
436_2161,3.4
919_5464,3.8
226_2406,3.3
455_432,3.0
554_83134,3.7
897_5444,3.7
567_8636,3.6
181_4697,3.1
489_4720,3.8
626_4017,3.5
572_1253,3.7
554_88118,3.5
410_1252,4.2
927_3952,3.5
446_1732,3.9
848_3548,3.7
894_3698,3.3
46_26242,3.6
847_63515,3.3
757_3175,3.5
38_4343,2.9
803_356,4.1
997_2700,3.5
72_3861,3.5
919_49530,4.1
514_296,4.2
757_1265,4.1
405_648,3.5
948_1084,4.1
50_89745,3.6
757_1010,3.6
858_27822,3.0
563_6371,3.5
450_2551,3.2
790_48774,3.9
201_457,3.9
494_6059,3.5
374_783,3.3
808_72998,3.6
3_2571,4.2
449_45672,3.1
106_318,4.4
979_3552,3.7
795_1580,3.6
567_8951,3.8
886_719,2.9
707_543,3.6
865_1409,3.3
803_788,2.9
498_76251,3.4
619_69306,3.4
524_3826,3.0
548_1801,3.3
524_3798,3.0
847_2719,2.9
250_150,4.0
695_1377,3.3
123_1641,4.1
997_5791,3.7
997_2717,3.4
423_2232,3.9
514_3178,3.7
521_1370,3.3
847_2109,3.6
626_4733,3.5
179_342,3.4
165_186,3.2
279_1307,3.7
632_4016,3.7
548_27773,4.1
757_8882,3.5
898_64969,3.2
566_8580,3.5
191_79132,4.1
894_168,3.2
912_1253,3.9
306_273,3.3
847_25788,3.2
969_494,3.6
228_7438,3.7
963_1371,3.3
224_96610,3.4
3_56587,3.5
997_6377,4.0
278_350,3.5
955_55820,3.9
736_4262,4.1
794_74458,4.0
646_7361,4.1
36_852,3.6
72_719,3.1
371_540,3.1
171_5325,3.6
72_3499,4.1
435_3176,3.3
757_6301,3.6
490_1704,4.0
462_586,3.3
58_3152,3.9
548_1573,3.0
318_63,3.3
934_95,3.2
70_3948,3.5
301_2916,3.1
963_923,3.9
284_1080,3.9
208_3996,4.1
70_4896,3.6
166_2186,3.9
226_1923,3.5
521_5218,3.6
572_1213,4.0
606_1704,4.3
906_91529,4.2
757_4995,4.0
550_91535,3.5
770_1200,4.0
621_1263,3.8
847_45335,3.3
798_5957,3.7
757_2160,3.9
221_2355,3.6
895_227,3.5
858_3526,3.6
731_205,3.4
216_3535,3.8
350_2423,3.4
901_4890,3.1
519_7236,3.5
426_2144,3.6
567_3863,3.1
769_783,3.3
566_8228,3.7
462_6548,3.0
72_3481,3.9
892_112,3.5
912_1921,4.1
906_4963,3.9
541_922,4.2
598_8907,3.4
120_3360,3.5
927_2541,3.4
648_1193,4.0
144_1204,4.1
440_8874,4.1
653_2471,3.2
859_101,3.6
332_6413,3.5
296_68157,4.0
606_59784,4.0
321_89492,3.8
321_2770,3.7
226_1225,3.8
927_2268,4.0
359_1079,3.7
944_2422,3.0
695_516,3.4
810_1380,3.5
846_4380,3.7
860_6304,3.4
815_2579,3.6
836_2090,3.4
548_60753,3.5
860_6294,3.2
227_1721,3.0
847_33608,3.3
166_1377,3.4
49_588,3.8
259_1527,3.7
592_1042,3.4
608_4720,3.7
947_4508,3.6
790_356,4.1
98_142997,3.6
184_5952,4.1
899_2712,3.5
606_163645,4.3
223_2144,3.6
